domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s6.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s6_boltz2.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s6.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s6_openfold.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s6.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s6_protenix.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s7.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s7_colabfold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s7.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s7_boltz2.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s7.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s7_openfold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s7,T1272s7,CASP16,9C3C,B,654,798,1,242,242,242,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s7.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s7/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s7_protenix.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s9.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s9_colabfold.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s9.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s9_boltz2.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s9.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s9_openfold.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s9,T1272s9,CASP16,9C3C,n,42,216,1,238,238,238,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s9.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s9/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s9_protenix.log,,,Check,Check,reference coverage below threshold 0.735; multiple equivalent chains match,1.000000,1.000000,0.735294,175,238,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1280.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1280_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,,,,,,,,,,,,,,,,,,,,,,
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1280.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1280_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,,,,,,,,,,,,,,,,,,,,,,
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1280.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1280_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,,,,,,,,,,,,,,,,,,,,,,
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1280.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1280/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1280_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,,,,,,,,,,,,,,,,,,,,,,
T1299,T1299,CASP16,9FJL,A,1,168,1,168,168,168,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1299.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1299_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,1.000000,168,168,high,mapped from mmCIF atom_site CA records,Prot,A1,9FJL PDB code 9fjl,,,,,,,,,,,,,,,,,,,,,,
T1299,T1299,CASP16,9FJL,A,1,168,1,168,168,168,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1299.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1299_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,1.000000,168,168,high,mapped from mmCIF atom_site CA records,Prot,A1,9FJL PDB code 9fjl,,,,,,,,,,,,,,,,,,,,,,
T1299,T1299,CASP16,9FJL,A,1,168,1,168,168,168,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1299.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1299_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,1.000000,168,168,high,mapped from mmCIF atom_site CA records,Prot,A1,9FJL PDB code 9fjl,,,,,,,,,,,,,,,,,,,,,,
T1299,T1299,CASP16,9FJL,A,1,168,1,168,168,168,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1299.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1299/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1299_protenix.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,1.000000,168,168,high,mapped from mmCIF atom_site CA records,Prot,A1,9FJL PDB code 9fjl,,,,,,,,,,,,,,,,,,,,,,
