domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_chai1.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_esmfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_omegafold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s1/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_boltz.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_chai1.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_esmfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_omegafold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s2/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_boltz.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_boltz2.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_chai1.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_colabfold.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_esmfold.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_omegafold.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s3/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_openfold.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s4/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s4/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s4/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s4_boltz.log,,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s4/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s4/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s4/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s4_boltz2.log,,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1137s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s4/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s4/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1137s4/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s4_chai1.log,,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef
