domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,omegafold,1,results/2026-06-06-combine-8models/sequences/T1137s9.fasta,results/2026-06-06-combine-8models/predictions/T1137s9/omegafold,results/2026-06-06-combine-8models/predictions/T1137s9/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s9/omegafold/rank_001.pdb,true,0,2026-06-02T01:03:37+02:00,2026-06-02T01:04:47+02:00,69,results/2026-06-06-combine-8models/logs/T1137s9_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1137s9.fasta results/2026-06-06-combine-8models/predictions/T1137s9/omegafold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,69.17477328301175,2.134959503754919,0.004494651586852461,69.17477328301175,2.134959503754919,0.004494651586852461,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s9/omegafold/carbon/T1137s9_omegafold_inference_emissions.csv,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,colabfold,1,results/2026-06-06-combine-8models/sequences/T1137s9.fasta,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/rank_001.pdb,true,0,2026-06-04T00:11:20+02:00,2026-06-04T00:22:18+02:00,658,results/2026-06-06-combine-8models/logs/T1137s9_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1137s9.fasta results/2026-06-06-combine-8models/predictions/T1137s9/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold_msa_search/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m,505,7.885226931044782,0.016600477749567962,true,true,false,153,3.404938830894478,0.007168292275567322,658.0,11.29016576193926,0.023768770025135284,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,boltz2,1,results/2026-06-06-combine-8models/sequences/T1137s9.fasta,results/2026-06-06-combine-8models/predictions/T1137s9/boltz2,results/2026-06-06-combine-8models/predictions/T1137s9/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s9/boltz2/rank_001.pdb,true,0,2026-06-04T00:22:18+02:00,2026-06-04T00:28:32+02:00,374,results/2026-06-06-combine-8models/logs/T1137s9_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1137s9.fasta results/2026-06-06-combine-8models/predictions/T1137s9/boltz2 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold_msa_search/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m,505,7.885226931044782,0.016600477749567962,false,false,true,374.181988058961,5.50464317867891,0.011588722481429283,879.181988058961,13.389870109723692,0.028189200230997247,colabfold,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold_msa_search/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s9/boltz2/carbon/T1137s9_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,openfold,1,results/2026-06-06-combine-8models/sequences/T1137s9.fasta,results/2026-06-06-combine-8models/predictions/T1137s9/openfold,results/2026-06-06-combine-8models/predictions/T1137s9/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s9/openfold/rank_001.pdb,true,0,2026-06-04T00:28:32+02:00,2026-06-04T00:29:21+02:00,49,results/2026-06-06-combine-8models/logs/T1137s9_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1137s9.fasta results/2026-06-06-combine-8models/predictions/T1137s9/openfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold_msa_search/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m,505,7.885226931044782,0.016600477749567962,false,false,true,48.525389201939106,1.4787427647667282,0.003113142662666796,553.5253892019391,9.36396969581151,0.019713620412234758,colabfold,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold_msa_search/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s9/openfold/carbon/T1137s9_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,protenix,1,results/2026-06-06-combine-8models/sequences/T1137s9.fasta,results/2026-06-06-combine-8models/predictions/T1137s9/protenix,results/2026-06-06-combine-8models/predictions/T1137s9/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s9/protenix/rank_001.pdb,true,0,2026-06-04T00:29:21+02:00,2026-06-04T00:30:46+02:00,85,results/2026-06-06-combine-8models/logs/T1137s9_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1137s9.fasta results/2026-06-06-combine-8models/predictions/T1137s9/protenix 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold_msa_search/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m,505,7.885226931044782,0.016600477749567962,false,false,true,85.1377299069427,1.4107489858280806,0.0029699978649012225,590.1377299069427,9.295975916872862,0.019570475614469184,colabfold,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold_msa_search/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1137s9/protenix/carbon/T1137s9_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,af2,1,results/2026-06-06-combine-8models/sequences/T1137s9.fasta,results/2026-06-06-combine-8models/predictions/T1137s9/af2,results/2026-06-06-combine-8models/predictions/T1137s9/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1137s9/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1137s9_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1137s9.fasta results/2026-06-06-combine-8models/predictions/T1137s9/af2 1,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,1114.999834,29.308623511852996,0.06170236528811157,true,true,false,127.525382,4.336482320396153,0.009129436463991902,1242.525216,33.64510583224915,0.07083180175210348,,,,,1114.999834,29.308623511852996,0.06170236528811157,127.525382,4.336482320396153,0.009129436463991902,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1137s9/af2/af2_features
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,chai1,1,results/2026-06-06-combine-8models/sequences/T1145.fasta,results/2026-06-06-combine-8models/predictions/T1145/chai1,results/2026-06-06-combine-8models/predictions/T1145/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1145/chai1/rank_001.pdb,true,0,2026-06-02T01:04:47+02:00,2026-06-02T02:04:43+02:00,3596,results/2026-06-06-combine-8models/logs/T1145_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1145.fasta results/2026-06-06-combine-8models/predictions/T1145/chai1 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,,,,,,,,,,,,,3596.0224589990103,50.90934508314729,0.10717756859609955,3596.0224589990103,50.90934508314729,0.10717756859609955,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1145/chai1/carbon/T1145_chai1_inference_emissions.csv,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,esmfold,1,results/2026-06-06-combine-8models/sequences/T1145.fasta,results/2026-06-06-combine-8models/predictions/T1145/esmfold,results/2026-06-06-combine-8models/predictions/T1145/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1145/esmfold/rank_001.pdb,true,0,2026-06-02T02:04:43+02:00,2026-06-02T02:22:29+02:00,1066,results/2026-06-06-combine-8models/logs/T1145_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1145.fasta results/2026-06-06-combine-8models/predictions/T1145/esmfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,,,,,,,,,,,,,1066.010291323997,15.793380847375767,0.033249222836580564,1066.010291323997,15.793380847375767,0.033249222836580564,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1145/esmfold/carbon/T1145_esmfold_inference_emissions.csv,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,omegafold,1,results/2026-06-06-combine-8models/sequences/T1145.fasta,results/2026-06-06-combine-8models/predictions/T1145/omegafold,results/2026-06-06-combine-8models/predictions/T1145/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1145/omegafold/rank_001.pdb,true,0,2026-06-02T02:22:29+02:00,2026-06-02T02:29:17+02:00,408,results/2026-06-06-combine-8models/logs/T1145_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1145.fasta results/2026-06-06-combine-8models/predictions/T1145/omegafold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,,,,,,,,,,,,,407.0835699230083,13.566512477984547,0.0285610789010201,407.0835699230083,13.566512477984547,0.0285610789010201,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1145/omegafold/carbon/T1145_omegafold_inference_emissions.csv,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,colabfold,1,results/2026-06-06-combine-8models/sequences/T1145.fasta,results/2026-06-06-combine-8models/predictions/T1145/colabfold,results/2026-06-06-combine-8models/predictions/T1145/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1145/colabfold/rank_001.pdb,true,0,2026-06-04T00:30:46+02:00,2026-06-04T00:43:01+02:00,735,results/2026-06-06-combine-8models/logs/T1145_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1145.fasta results/2026-06-06-combine-8models/predictions/T1145/colabfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1145/colabfold/tmp_colabfold_msa_search/T1145_qc_Check_CASP15_7UWW_A_residue_34-665_seq_1-635_coverage_0.995276.a3m,533,8.510541795277907,0.01791693009532191,true,true,false,201,4.867089467484843,0.010246504142073353,734.0,13.377631262762751,0.028163434237395264,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,boltz2,1,results/2026-06-06-combine-8models/sequences/T1145.fasta,results/2026-06-06-combine-8models/predictions/T1145/boltz2,results/2026-06-06-combine-8models/predictions/T1145/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1145/boltz2/rank_001.pdb,true,0,2026-06-04T00:43:01+02:00,2026-06-04T01:16:46+02:00,2025,results/2026-06-06-combine-8models/logs/T1145_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1145/colabfold/tmp_colabfold/T1145_qc_Check_CASP15_7UWW_A_residue_34-665_seq_1-635_coverage_0.995276.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1145/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1145.fasta results/2026-06-06-combine-8models/predictions/T1145/boltz2 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1145/colabfold/tmp_colabfold_msa_search/T1145_qc_Check_CASP15_7UWW_A_residue_34-665_seq_1-635_coverage_0.995276.a3m,533,8.510541795277907,0.01791693009532191,false,false,true,2024.9158285659505,28.47808426487971,0.05995386161027307,2557.9158285659505,36.988626060157614,0.07787079170559498,colabfold,results/2026-06-06-combine-8models/predictions/T1145/colabfold/tmp_colabfold_msa_search/T1145_qc_Check_CASP15_7UWW_A_residue_34-665_seq_1-635_coverage_0.995276.a3m,results/2026-06-06-combine-8models/predictions/T1145/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1145/boltz2/carbon/T1145_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,openfold,1,results/2026-06-06-combine-8models/sequences/T1145.fasta,results/2026-06-06-combine-8models/predictions/T1145/openfold,results/2026-06-06-combine-8models/predictions/T1145/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1145/openfold/rank_001.pdb,true,0,2026-06-04T01:16:46+02:00,2026-06-04T01:20:14+02:00,208,results/2026-06-06-combine-8models/logs/T1145_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1145/colabfold/tmp_colabfold/T1145_qc_Check_CASP15_7UWW_A_residue_34-665_seq_1-635_coverage_0.995276.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1145/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1145.fasta results/2026-06-06-combine-8models/predictions/T1145/openfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1145/colabfold/tmp_colabfold_msa_search/T1145_qc_Check_CASP15_7UWW_A_residue_34-665_seq_1-635_coverage_0.995276.a3m,533,8.510541795277907,0.01791693009532191,false,false,true,207.54579043004196,6.904632315109299,0.014536068031809051,740.545790430042,15.415174110387206,0.03245299812713096,colabfold,results/2026-06-06-combine-8models/predictions/T1145/colabfold/tmp_colabfold_msa_search/T1145_qc_Check_CASP15_7UWW_A_residue_34-665_seq_1-635_coverage_0.995276.a3m,results/2026-06-06-combine-8models/predictions/T1145/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1145/openfold/carbon/T1145_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
