domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1151s2,T1151s2,CASP15,8D5V,A,8,91,1,116,116,116,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1151s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1151s2/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1151s2/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1151s2/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:39:41+02:00,2026-07-06T10:40:02+02:00,21,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1151s2_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1151s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1151s2/openfold_nomsa 1,,Check,Check,reference coverage below threshold 0.724; multiple equivalent chains match,1.000000,1.000000,0.724138,84,116,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,P9WF37 PDB code 8d5v,,,,,,,,,,,,,21.267735996749252,0.40846920510227763,0.000859935168636374,21.267735996749252,0.40846920510227763,0.000859935168636374,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1151s2/openfold_nomsa/carbon/T1151s2_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1155,T1155,CASP15,8PBV,A,1,116,1,116,116,116,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1155.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1155/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1155/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1155/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:40:02+02:00,2026-07-06T10:40:24+02:00,22,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1155_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1155.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1155/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,1.000000,116,116,high,mapped from mmCIF atom_site CA records,All groups,A1,Uniprot Q8IN44 PDB code 8pbv,,,,,,,,,,,,,21.387777457013726,0.41104929984866134,0.0008653669470498134,21.387777457013726,0.41104929984866134,0.0008653669470498134,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1155/openfold_nomsa/carbon/T1155_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1157s2,T1157s2,CASP15,8PKO,B,21,484,1,495,495,495,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1157s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1157s2/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1157s2/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1157s2/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:40:24+02:00,2026-07-06T10:42:19+02:00,115,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1157s2_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1157s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1157s2/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.937374,464,495,high,mapped from mmCIF atom_site CA records; 31 aligned positions lack resolved CA atoms,All groups,A1,Complex of CtEDEM and CtPDI1P PDB code 8pko,,,,,,,,,,,,,114.715934606269,3.257341829331379,0.006857561745960798,114.715934606269,3.257341829331379,0.006857561745960798,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1157s2/openfold_nomsa/carbon/T1157s2_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1159,T1159,CASP15,7PZT,A,1,160,1,160,160,160,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1159.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1159/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1159/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1159/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:42:19+02:00,2026-07-06T10:42:44+02:00,25,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1159_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1159.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1159/openfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,160,160,high,mapped from mmCIF atom_site CA records,All groups,A1,TecA tgat PDB code 7pzt,,,,,,,,,,,,,25.53730836790055,0.567086844879508,0.001193867041851596,25.53730836790055,0.567086844879508,0.001193867041851596,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1159/openfold_nomsa/carbon/T1159_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1183,T1183,CASP15,8IFX,B,1,195,1,200,200,200,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1183.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1183/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1183/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1183/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:42:44+02:00,2026-07-06T10:43:27+02:00,43,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1183_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1183.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1183/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.975000,195,200,high,mapped from mmCIF atom_site CA records; 5 aligned positions lack resolved CA atoms,All groups,A1,TsaB PDB code 8ifx,,,,,,,,,,,,,41.97092686872929,0.9849871772899923,0.002073657215347352,41.97092686872929,0.9849871772899923,0.002073657215347352,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1183/openfold_nomsa/carbon/T1183_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1185s1,T1185s1,CASP15,8OUY,A,4,73,1,350,350,350,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1185s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s1/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s1/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s1/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:43:27+02:00,2026-07-06T10:44:25+02:00,58,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1185s1_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1185s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s1/openfold_nomsa 1,,Check,Check,reference coverage below threshold 0.200,1.000000,1.000000,0.200000,70,350,high,mapped from mmCIF atom_site CA records; 280 aligned positions lack resolved CA atoms,All groups,A1,BCDX2 PDB code 8ouy,,,,,,,,,,,,,58.00755411060527,1.5099721602888967,0.0031788887585029405,58.00755411060527,1.5099721602888967,0.0031788887585029405,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s1/openfold_nomsa/carbon/T1185s1_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1185s2,T1185s2,CASP15,8OUY,B,10,349,1,376,376,376,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1185s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s2/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s2/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s2/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:44:25+02:00,2026-07-06T10:45:29+02:00,64,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1185s2_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1185s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s2/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.832447,313,376,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,All groups,A1,BCDX2 PDB code 8ouy,,,,,,,,,,,,,63.40120519604534,1.7053253745771257,0.0035901586833202645,63.40120519604534,1.7053253745771257,0.0035901586833202645,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s2/openfold_nomsa/carbon/T1185s2_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1185s4,T1185s4,CASP15,8OUY,D,20,280,1,280,280,280,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1185s4.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s4/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s4/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s4/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:45:29+02:00,2026-07-06T10:46:19+02:00,50,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1185s4_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1185s4.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s4/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,0.996429,0.838710,234,279,high,mapped from mmCIF atom_site CA records; 45 aligned positions lack resolved CA atoms,All groups,A1,BCDX2 PDB code 8ouy,,,,,,,,,,,,,50.329069421160966,1.2713834741565244,0.002676596787697946,50.329069421160966,1.2713834741565244,0.002676596787697946,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1185s4/openfold_nomsa/carbon/T1185s4_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1194,T1194,CASP15,8OKH,A,22,185,1,168,168,168,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1194.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1194/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1194/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1194/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:46:19+02:00,2026-07-06T10:46:45+02:00,26,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1194_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1194.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1194/openfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,0.994048,0.982036,164,167,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Bd1399 PDB code 8okh,,,,,,,,,,,,,26.015117916744202,0.5723400131198287,0.0012049263434101658,26.015117916744202,0.5723400131198287,0.0012049263434101658,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1194/openfold_nomsa/carbon/T1194_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1212.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1212/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1212/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1212/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:46:45+02:00,2026-07-06T10:48:25+02:00,100,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1212_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1212.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1212/openfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212,,,,,,,,,,,,,99.55927811609581,2.8811000589133045,0.006065473808238536,99.55927811609581,2.8811000589133045,0.006065473808238536,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1212/openfold_nomsa/carbon/T1212_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1227s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1227s1/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1227s1/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1227s1/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:48:25+02:00,2026-07-06T10:49:50+02:00,85,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1227s1_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1227s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1227s1/openfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w,,,,,,,,,,,,,84.91664812294766,2.298309162289981,0.004838545604821013,84.91664812294766,2.298309162289981,0.004838545604821013,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1227s1/openfold_nomsa/carbon/T1227s1_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1266.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1266/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1266/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1266/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:49:50+02:00,2026-07-06T10:50:45+02:00,55,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1266_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1266.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1266/openfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb,,,,,,,,,,,,,54.08352816198021,1.5750675596250447,0.0033159317044737786,54.08352816198021,1.5750675596250447,0.0033159317044737786,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1266/openfold_nomsa/carbon/T1266_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1272s2,T1272s2,CASP16,9C3C,a,25,350,1,363,363,363,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1272s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1272s2/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1272s2/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1272s2/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:50:45+02:00,2026-07-06T10:51:46+02:00,61,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1272s2_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1272s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1272s2/openfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,0.898072,0.972393,317,326,medium,mapped from mmCIF atom_site CA records; 9 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,61.24647776829079,1.6301436168946795,0.003431881298725641,61.24647776829079,1.6301436168946795,0.003431881298725641,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1272s2/openfold_nomsa/carbon/T1272s2_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
T1272s3,T1272s3,CASP16,9C3C,b,57,318,1,318,318,318,openfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1272s3.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1272s3/openfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1272s3/openfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1272s3/openfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:51:46+02:00,2026-07-06T10:52:37+02:00,51,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/logs/T1272s3_openfold_nomsa.log,bash runners/run_openfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/sequences/T1272s3.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1272s3/openfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,50.50925991917029,1.3257761246875488,0.0027911076309211553,50.50925991917029,1.3257761246875488,0.0027911076309211553,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/openfold_nomsa/predictions/T1272s3/openfold_nomsa/carbon/T1272s3_openfold_nomsa_inference_emissions.csv,,,,,,,,,,,
